patch,mesh,mesh_patch,normal_var,linearity,planarity,surface_var
0,shapenet/02691156/5cd14216765393f18b96ae1a0a8b84ec,0,0.08724655956029892,0.9304207563400269,0.05791299790143967,0.03812752664089203
1,shapenet/02691156/5cd14216765393f18b96ae1a0a8b84ec,1,0.46987730264663696,0.34931284189224243,0.14070186018943787,0.15509602427482605
2,shapenet/04379243/862cf2d35bd106c55230ba3c88b645e3,0,0.44638681411743164,0.7892374396324158,0.11837544292211533,0.11612574756145477
3,shapenet/04379243/862cf2d35bd106c55230ba3c88b645e3,1,0.4090784788131714,0.7705476880073547,0.1567593514919281,0.13676027953624725
4,shapenet/04330267/60727797b710f68659a84e2e2b7fb62,0,0.41714051365852356,0.567995011806488,0.2031395137310028,0.07230214774608612
5,shapenet/04330267/60727797b710f68659a84e2e2b7fb62,1,0.2701834440231323,0.36368921399116516,0.41977497935295105,0.0755452886223793
6,shapenet/02691156/577ef32f6c313a5e4ca16f43c2716caf,0,0.10475622117519379,0.4711254835128784,0.5054041743278503,0.09926086664199829
7,shapenet/02691156/577ef32f6c313a5e4ca16f43c2716caf,1,0.08154449611902237,0.27496758103370667,0.696337103843689,0.12700311839580536
8,shapenet/02691156/29b92db18649b64e959a8a7d5a8a5077,0,0.016312668099999428,0.8872570395469666,0.10880590230226517,0.06009063497185707
9,shapenet/02691156/29b92db18649b64e959a8a7d5a8a5077,1,0.5391413569450378,0.3398924469947815,0.3286919593811035,0.05752352997660637
10,shapenet/03642806/241ec8a746dd1cfc78f71a335ebabfa5,0,0.30965879559516907,0.5579096674919128,0.3697124123573303,0.1405142992734909
11,shapenet/03642806/241ec8a746dd1cfc78f71a335ebabfa5,1,0.3042018413543701,0.2351720929145813,0.7073541879653931,0.18656454980373383
12,shapenet/04379243/a96c429fad0af4c6bd1cdc725a461877,0,0.5822969079017639,0.49243828654289246,0.22489570081233978,0.17452172935009003
13,shapenet/04379243/a96c429fad0af4c6bd1cdc725a461877,1,0.07646628469228745,0.08990376442670822,0.8904634118080139,0.06685680150985718
14,shapenet/02691156/f50eba69a3be1a1e536cfc00d8c31ac5,0,0.0,0.4594658613204956,0.5405341386795044,0.0
15,shapenet/02691156/f50eba69a3be1a1e536cfc00d8c31ac5,1,0.4766179323196411,0.5947417616844177,0.2377486377954483,0.0461820550262928
16,shapenet/04401088/a1c60f087535c7726fde3adc6768fe52,0,0.2342114895582199,0.44602230191230774,0.21095463633537292,0.028672710061073303
17,shapenet/04401088/a1c60f087535c7726fde3adc6768fe52,1,0.3284803032875061,0.6530289649963379,0.08963128924369812,0.03205404803156853
18,shapenet/02691156/b7b657d7db3c3b8cd13ef00338ba8c52,0,0.5334994792938232,0.500329315662384,0.052068907767534256,0.13902677595615387
19,shapenet/02691156/b7b657d7db3c3b8cd13ef00338ba8c52,1,0.3655989468097687,0.2126874178647995,0.42376160621643066,0.06278862059116364
